# Case Compendium - Support & Regulatory Archive

This archive collects procedural records, correspondence and rulings.
Lines are wrapped at the source; every newline should render as a break.
It is intentionally long so the document view has to virtualize it.

## Overview

| Case | Claimant | Registry | Amount | Status |
3. 2020-08-23 - evidence exchanged

4. 2022-06-26 - oral argument
5. 2023-05-26 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-503014",
  "registry": "Aurora Compliance Office",

  "amount": "EUR 143,521.00",
  "status": "settled"
}
```

### Correspondence

From: Priya Costa  
Date: 2022-02-14

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Fatima Kim  
Date: 2021-06-04

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 23: EXT-CASE-503151

**Filed:** 2019-06-22  
**Registry:** Northwind Logistics S.p.A.  
**Jurisdiction:** Marseille

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Priya Larsen, alleged losses of EUR 883,112.00 arising from the events described below.
The respondent, Northwind Logistics S.p.A., denied liability and relied on Art. 96 c.p.c..

### Parties

- Claimant: Priya Larsen, represented by Noah Petrov
- Respondent: Northwind Logistics S.p.A.
- Presiding: Yuki Okafor

### Statutory basis

The tribunal considered Directive 2011/83/EU alongside D.Lgs. 231/2001.
Damages, if any, were to be assessed at EUR 883,112.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Northwind Logistics S.p.A. well before the filing date.

### Procedural log

1. 2022-01-24 - filing received
2. 2025-06-20 - hearing scheduled
3. 2022-05-21 - evidence exchanged

4. 2025-01-03 - oral argument
5. 2024-11-13 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-503151",
  "registry": "Northwind Logistics S.p.A.",

  "amount": "EUR 883,112.00",
  "status": "under review"
}
```

### Correspondence

From: Emma Kim  
Date: 2025-12-22

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Fatima Rossi  
Date: 2020-10-22

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 24: EXT-CASE-503288

**Filed:** 2025-08-02  
**Registry:** Sable & Finch LLP  
**Jurisdiction:** Lagos

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Fatima Larsen, alleged losses of EUR 612,065.00 arising from the events described below.
The respondent, Sable & Finch LLP, denied liability and relied on Art. 1218 c.c..

### Parties

- Claimant: Fatima Larsen, represented by Lena Larsen
- Respondent: Sable & Finch LLP
- Presiding: Emma Haddad

### Statutory basis

The tribunal considered Art. governance-clause 14 alongside Art. 2043 c.c..
Damages, if any, were to be assessed at EUR 612,065.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Sable & Finch LLP well before the filing date.

### Procedural log

1. 2023-03-22 - filing received
2. 2022-06-12 - hearing scheduled
3. 2022-02-19 - evidence exchanged

4. 2020-09-12 - oral argument
5. 2022-06-21 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-503288",
  "registry": "Sable & Finch LLP",

  "amount": "EUR 612,065.00",
  "status": "settled"
}
```

### Correspondence

From: Kwame Bianchi  
Date: 2019-01-24

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Fatima Andersson  
Date: 2023-07-18

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 25: EXT-CASE-503425

**Filed:** 2019-05-25  
**Registry:** Vanguard Technical Support  
**Jurisdiction:** Marseille

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Tomas Petrov, alleged losses of EUR 543,257.00 arising from the events described below.
The respondent, Vanguard Technical Support, denied liability and relied on Directive 2011/83/EU.

### Parties

- Claimant: Tomas Petrov, represented by Diego Petrov
- Respondent: Vanguard Technical Support
- Presiding: Sofia Costa

### Statutory basis

The tribunal considered Directive 2011/83/EU alongside Reg. (EU) 2016/679.
Damages, if any, were to be assessed at EUR 543,257.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Vanguard Technical Support well before the filing date.

### Procedural log

1. 2019-03-28 - filing received
2. 2019-08-06 - hearing scheduled
3. 2024-08-03 - evidence exchanged

4. 2025-11-28 - oral argument
5. 2021-11-12 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-503425",
  "registry": "Vanguard Technical Support",

  "amount": "EUR 543,257.00",
  "status": "dismissed"
}
```

### Correspondence

From: Priya Kim  
Date: 2023-05-10

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Fatima Costa  
Date: 2024-12-21

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 26: EXT-CASE-503562

**Filed:** 2020-06-17  
**Registry:** Helios Data Registry  
**Jurisdiction:** Kraków

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Alice Meyer, alleged losses of EUR 700,906.00 arising from the events described below.
The respondent, Helios Data Registry, denied liability and relied on Art. 1218 c.c..

### Parties

- Claimant: Alice Meyer, represented by Diego Larsen
- Respondent: Helios Data Registry
- Presiding: Chen Bianchi

### Statutory basis

The tribunal considered Directive 2011/83/EU alongside Art. 2043 c.c..
Damages, if any, were to be assessed at EUR 700,906.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Helios Data Registry well before the filing date.

### Procedural log

1. 2021-09-19 - filing received
2. 2021-08-26 - hearing scheduled
3. 2023-03-20 - evidence exchanged

4. 2019-02-10 - oral argument
5. 2022-12-24 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-503562",
  "registry": "Helios Data Registry",

  "amount": "EUR 700,906.00",
  "status": "dismissed"
}
```

### Correspondence

From: Amara Kim  
Date: 2022-07-27

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Priya Okafor  
Date: 2021-11-03

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 27: EXT-CASE-503699

**Filed:** 2022-08-22  
**Registry:** Blue Harbor Authority  
**Jurisdiction:** Copenhagen

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Kwame Larsen, alleged losses of EUR 116,300.00 arising from the events described below.
The respondent, Blue Harbor Authority, denied liability and relied on D.Lgs. 231/2001.

### Parties

- Claimant: Kwame Larsen, represented by Chen Tanaka
- Respondent: Blue Harbor Authority
- Presiding: Fatima Larsen

### Statutory basis

The tribunal considered GDPR Art. 6(1)(f) alongside Art. governance-clause 14.
Damages, if any, were to be assessed at EUR 116,300.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Blue Harbor Authority well before the filing date.

### Procedural log

1. 2023-01-27 - filing received
2. 2019-09-05 - hearing scheduled
3. 2021-03-06 - evidence exchanged

4. 2021-12-08 - oral argument
5. 2021-09-10 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-503699",
  "registry": "Blue Harbor Authority",

  "amount": "EUR 116,300.00",
  "status": "settled"
}
```

### Correspondence

From: Priya Kowalski  
Date: 2020-11-18

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Kwame Okafor  
Date: 2024-05-20

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 28: EXT-CASE-503836

**Filed:** 2023-02-17  
**Registry:** Northwind Logistics S.p.A.  
**Jurisdiction:** Lagos

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Fatima Andersson, alleged losses of EUR 741,896.00 arising from the events described below.
The respondent, Northwind Logistics S.p.A., denied liability and relied on GDPR Art. 6(1)(f).

### Parties

- Claimant: Fatima Andersson, represented by Fatima Meyer
- Respondent: Northwind Logistics S.p.A.
- Presiding: Ravi Tanaka

### Statutory basis

The tribunal considered Art. 2043 c.c. alongside Art. 2043 c.c..
Damages, if any, were to be assessed at EUR 741,896.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Northwind Logistics S.p.A. well before the filing date.

### Procedural log

1. 2019-01-21 - filing received
2. 2025-10-09 - hearing scheduled
3. 2024-04-25 - evidence exchanged

4. 2023-07-20 - oral argument
5. 2024-01-16 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-503836",
  "registry": "Northwind Logistics S.p.A.",

  "amount": "EUR 741,896.00",
  "status": "appealed"
}
```

### Correspondence

From: Sofia Meyer  
Date: 2021-08-08

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Tomas Kowalski  
Date: 2022-02-23

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 29: EXT-CASE-503973

**Filed:** 2019-03-15  
**Registry:** Helios Data Registry  
**Jurisdiction:** Hamburg

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Fatima Kim, alleged losses of EUR 893,640.00 arising from the events described below.
The respondent, Helios Data Registry, denied liability and relied on Directive 2011/83/EU.

### Parties

- Claimant: Fatima Kim, represented by Noah Bianchi
- Respondent: Helios Data Registry
- Presiding: Ravi Petrov

### Statutory basis

The tribunal considered GDPR Art. 6(1)(f) alongside D.Lgs. 231/2001.
Damages, if any, were to be assessed at EUR 893,640.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Helios Data Registry well before the filing date.

### Procedural log

1. 2025-12-11 - filing received
2. 2024-06-13 - hearing scheduled
3. 2020-06-17 - evidence exchanged

4. 2023-02-11 - oral argument
5. 2020-08-04 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-503973",
  "registry": "Helios Data Registry",

  "amount": "EUR 893,640.00",
  "status": "appealed"
}
```

### Correspondence

From: Kwame Andersson  
Date: 2020-03-04

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Marco Kowalski  
Date: 2022-10-14

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 30: EXT-CASE-504110

**Filed:** 2020-03-27  
**Registry:** Blue Harbor Authority  
**Jurisdiction:** Turin

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Diego Okafor, alleged losses of EUR 782,165.00 arising from the events described below.
The respondent, Blue Harbor Authority, denied liability and relied on D.Lgs. 231/2001.

### Parties

- Claimant: Diego Okafor, represented by Diego Larsen
- Respondent: Blue Harbor Authority
- Presiding: Fatima Andersson

### Statutory basis

The tribunal considered Directive 2011/83/EU alongside Directive 2011/83/EU.
Damages, if any, were to be assessed at EUR 782,165.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Blue Harbor Authority well before the filing date.

### Procedural log

1. 2021-08-01 - filing received
2. 2019-07-17 - hearing scheduled
3. 2022-04-07 - evidence exchanged

4. 2023-06-02 - oral argument
5. 2019-05-16 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-504110",
  "registry": "Blue Harbor Authority",

  "amount": "EUR 782,165.00",
  "status": "dismissed"
}
```

### Correspondence

From: Amara Kowalski  
Date: 2023-01-28

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Johan Silva  
Date: 2020-05-24

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 31: EXT-CASE-504247

**Filed:** 2021-07-12  
**Registry:** Blue Harbor Authority  
**Jurisdiction:** Milano

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Alice Petrov, alleged losses of EUR 502,019.00 arising from the events described below.
The respondent, Blue Harbor Authority, denied liability and relied on Art. governance-clause 14.

### Parties

- Claimant: Alice Petrov, represented by Marco Petrov
- Respondent: Blue Harbor Authority
- Presiding: Diego Haddad

### Statutory basis

The tribunal considered Art. 96 c.p.c. alongside Art. 1218 c.c..
Damages, if any, were to be assessed at EUR 502,019.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Blue Harbor Authority well before the filing date.

### Procedural log

1. 2022-09-15 - filing received
2. 2025-09-09 - hearing scheduled
3. 2025-10-22 - evidence exchanged

4. 2023-02-05 - oral argument
5. 2019-07-12 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-504247",
  "registry": "Blue Harbor Authority",

  "amount": "EUR 502,019.00",
  "status": "closed"
}
```

### Correspondence

From: Ravi Kim  
Date: 2021-03-07

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Tomas Kim  
Date: 2019-01-02

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

