# Case Compendium - Support & Regulatory Archive

This archive collects procedural records, correspondence and rulings.
Lines are wrapped at the source; every newline should render as a break.
It is intentionally long so the document view has to virtualize it.

## Overview

| Case | Claimant | Registry | Amount | Status |

---

## Case 120: EXT-CASE-516440

**Filed:** 2023-11-01  
**Registry:** Blue Harbor Authority  
**Jurisdiction:** Bergamo

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Noah Haddad, alleged losses of EUR 781,900.00 arising from the events described below.
The respondent, Blue Harbor Authority, denied liability and relied on Art. governance-clause 14.

### Parties

- Claimant: Noah Haddad, represented by Diego Rossi
- Respondent: Blue Harbor Authority
- Presiding: Kwame Kim

### Statutory basis

The tribunal considered Directive 2011/83/EU alongside GDPR Art. 6(1)(f).
Damages, if any, were to be assessed at EUR 781,900.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Blue Harbor Authority well before the filing date.

### Procedural log

1. 2021-07-08 - filing received
2. 2025-10-24 - hearing scheduled
3. 2025-05-05 - evidence exchanged

4. 2022-09-17 - oral argument
5. 2019-07-12 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-516440",
  "registry": "Blue Harbor Authority",

  "amount": "EUR 781,900.00",
  "status": "settled"
}
```

### Correspondence

From: Alice Meyer  
Date: 2020-10-22

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Fatima Larsen  
Date: 2023-03-15

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 121: EXT-CASE-516577

**Filed:** 2020-03-19  
**Registry:** Sable & Finch LLP  
**Jurisdiction:** Bergamo

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Kwame Larsen, alleged losses of EUR 260,854.00 arising from the events described below.
The respondent, Sable & Finch LLP, denied liability and relied on GDPR Art. 6(1)(f).

### Parties

- Claimant: Kwame Larsen, represented by Amara Haddad
- Respondent: Sable & Finch LLP
- Presiding: Marco Bianchi

### Statutory basis

The tribunal considered Directive 2011/83/EU alongside Reg. (EU) 2016/679.
Damages, if any, were to be assessed at EUR 260,854.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Sable & Finch LLP well before the filing date.

### Procedural log

1. 2019-05-12 - filing received
2. 2020-01-22 - hearing scheduled
3. 2020-09-26 - evidence exchanged

4. 2021-07-16 - oral argument
5. 2022-01-02 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-516577",
  "registry": "Sable & Finch LLP",

  "amount": "EUR 260,854.00",
  "status": "closed"
}
```

### Correspondence

From: Ravi Nguyen  
Date: 2024-09-21

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Kwame Tanaka  
Date: 2024-05-19

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 122: EXT-CASE-516714

**Filed:** 2023-10-06  
**Registry:** Orion Municipal Court  
**Jurisdiction:** Hamburg

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Amara Rossi, alleged losses of EUR 55,974.00 arising from the events described below.
The respondent, Orion Municipal Court, denied liability and relied on Art. governance-clause 14.

### Parties

- Claimant: Amara Rossi, represented by Emma Petrov
- Respondent: Orion Municipal Court
- Presiding: Priya Kim

### Statutory basis

The tribunal considered Art. 96 c.p.c. alongside Art. governance-clause 14.
Damages, if any, were to be assessed at EUR 55,974.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Orion Municipal Court well before the filing date.

### Procedural log

1. 2020-09-13 - filing received
2. 2021-06-16 - hearing scheduled
3. 2025-08-20 - evidence exchanged

4. 2019-09-05 - oral argument
5. 2022-03-08 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-516714",
  "registry": "Orion Municipal Court",

  "amount": "EUR 55,974.00",
  "status": "appealed"
}
```

### Correspondence

From: Priya Kim  
Date: 2024-05-07

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Chen Okafor  
Date: 2020-06-20

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 123: EXT-CASE-516851

**Filed:** 2024-02-22  
**Registry:** Helios Data Registry  
**Jurisdiction:** Kraków

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Lena Meyer, alleged losses of EUR 801,980.00 arising from the events described below.
The respondent, Helios Data Registry, denied liability and relied on Art. governance-clause 14.

### Parties

- Claimant: Lena Meyer, represented by Ravi Costa
- Respondent: Helios Data Registry
- Presiding: Johan Andersson

### Statutory basis

The tribunal considered Directive 2011/83/EU alongside Directive 2011/83/EU.
Damages, if any, were to be assessed at EUR 801,980.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Helios Data Registry well before the filing date.

### Procedural log

1. 2020-10-06 - filing received
2. 2024-07-01 - hearing scheduled
3. 2020-01-05 - evidence exchanged

4. 2023-10-06 - oral argument
5. 2020-11-17 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-516851",
  "registry": "Helios Data Registry",

  "amount": "EUR 801,980.00",
  "status": "closed"
}
```

### Correspondence

From: Marco Petrov  
Date: 2020-01-06

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Kwame Okafor  
Date: 2023-07-20

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 124: EXT-CASE-516988

**Filed:** 2023-11-01  
**Registry:** Aurora Compliance Office  
**Jurisdiction:** Marseille

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Alice Bianchi, alleged losses of EUR 861,020.00 arising from the events described below.
The respondent, Aurora Compliance Office, denied liability and relied on Art. 1218 c.c..

### Parties

- Claimant: Alice Bianchi, represented by Diego Andersson
- Respondent: Aurora Compliance Office
- Presiding: Amara Tanaka

### Statutory basis

The tribunal considered Directive 2011/83/EU alongside GDPR Art. 6(1)(f).
Damages, if any, were to be assessed at EUR 861,020.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Aurora Compliance Office well before the filing date.

### Procedural log

1. 2020-07-20 - filing received
2. 2020-10-27 - hearing scheduled
3. 2025-03-20 - evidence exchanged

4. 2024-09-09 - oral argument
5. 2020-12-22 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-516988",
  "registry": "Aurora Compliance Office",

  "amount": "EUR 861,020.00",
  "status": "dismissed"
}
```

### Correspondence

From: Ravi Andersson  
Date: 2023-10-03

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Lena Silva  
Date: 2022-03-04

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 125: EXT-CASE-517125

**Filed:** 2019-04-17  
**Registry:** Meridian Trust Bank  
**Jurisdiction:** Copenhagen

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Chen Bianchi, alleged losses of EUR 486,685.00 arising from the events described below.
The respondent, Meridian Trust Bank, denied liability and relied on Art. governance-clause 14.

### Parties

- Claimant: Chen Bianchi, represented by Chen Petrov
- Respondent: Meridian Trust Bank
- Presiding: Johan Okafor

### Statutory basis

The tribunal considered Directive 2011/83/EU alongside Art. 2043 c.c..
Damages, if any, were to be assessed at EUR 486,685.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Meridian Trust Bank well before the filing date.

### Procedural log

1. 2025-09-17 - filing received
2. 2025-02-03 - hearing scheduled
3. 2022-11-05 - evidence exchanged

4. 2023-09-27 - oral argument
5. 2019-11-21 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-517125",
  "registry": "Meridian Trust Bank",

  "amount": "EUR 486,685.00",
  "status": "closed"
}
```

### Correspondence

From: Yuki Kim  
Date: 2022-06-28

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Marco Costa  
Date: 2023-07-08

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 126: EXT-CASE-517262

**Filed:** 2025-08-26  
**Registry:** Continental Freight GmbH  
**Jurisdiction:** Hamburg

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Diego Andersson, alleged losses of EUR 787,377.00 arising from the events described below.
The respondent, Continental Freight GmbH, denied liability and relied on D.Lgs. 231/2001.

### Parties

- Claimant: Diego Andersson, represented by Johan Silva
- Respondent: Continental Freight GmbH
- Presiding: Chen Kowalski

### Statutory basis

The tribunal considered Directive 2011/83/EU alongside Reg. (EU) 2016/679.
Damages, if any, were to be assessed at EUR 787,377.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Continental Freight GmbH well before the filing date.

### Procedural log

1. 2025-02-10 - filing received
2. 2023-09-14 - hearing scheduled
3. 2021-04-01 - evidence exchanged

4. 2024-12-26 - oral argument
5. 2019-10-17 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-517262",
  "registry": "Continental Freight GmbH",

  "amount": "EUR 787,377.00",
  "status": "under review"
}
```

### Correspondence

From: Johan Kim  
Date: 2019-07-21

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Diego Costa  
Date: 2025-06-14

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 127: EXT-CASE-517399

**Filed:** 2021-02-05  
**Registry:** Meridian Trust Bank  
**Jurisdiction:** Hamburg

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Johan Larsen, alleged losses of EUR 320,110.00 arising from the events described below.
The respondent, Meridian Trust Bank, denied liability and relied on Art. 96 c.p.c..

### Parties

- Claimant: Johan Larsen, represented by Kwame Tanaka
- Respondent: Meridian Trust Bank
- Presiding: Yuki Petrov

### Statutory basis

The tribunal considered D.Lgs. 231/2001 alongside Art. 96 c.p.c..
Damages, if any, were to be assessed at EUR 320,110.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Meridian Trust Bank well before the filing date.

### Procedural log

1. 2024-07-25 - filing received
2. 2020-07-18 - hearing scheduled
3. 2025-09-16 - evidence exchanged

4. 2020-06-18 - oral argument
5. 2023-08-09 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-517399",
  "registry": "Meridian Trust Bank",

  "amount": "EUR 320,110.00",
  "status": "dismissed"
}
```

### Correspondence

From: Sofia Petrov  
Date: 2021-12-13

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Chen Tanaka  
Date: 2025-11-04

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 128: EXT-CASE-517536

**Filed:** 2024-04-15  
**Registry:** Delta Regulatory Board  
**Jurisdiction:** Lagos

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Alice Kowalski, alleged losses of EUR 695,929.00 arising from the events described below.
The respondent, Delta Regulatory Board, denied liability and relied on Art. 1218 c.c..

### Parties

- Claimant: Alice Kowalski, represented by Diego Kim
- Respondent: Delta Regulatory Board
- Presiding: Tomas Larsen

### Statutory basis

The tribunal considered D.Lgs. 231/2001 alongside Art. 2043 c.c..
Damages, if any, were to be assessed at EUR 695,929.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Delta Regulatory Board well before the filing date.

### Procedural log

1. 2020-07-21 - filing received
2. 2019-02-27 - hearing scheduled
3. 2020-08-20 - evidence exchanged

4. 2022-02-03 - oral argument
5. 2021-04-12 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-517536",
  "registry": "Delta Regulatory Board",

  "amount": "EUR 695,929.00",
  "status": "settled"
}
```

### Correspondence

From: Priya Petrov  
Date: 2019-12-13

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Tomas Petrov  
Date: 2024-09-10

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 129: EXT-CASE-517673

**Filed:** 2024-10-02  
**Registry:** Aurora Compliance Office  
**Jurisdiction:** Lagos

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Tomas Costa, alleged losses of EUR 79,606.00 arising from the events described below.
The respondent, Aurora Compliance Office, denied liability and relied on Directive 2011/83/EU.

### Parties

- Claimant: Tomas Costa, represented by Noah Rossi
- Respondent: Aurora Compliance Office
- Presiding: Diego Tanaka

### Statutory basis

The tribunal considered Art. 96 c.p.c. alongside Reg. (EU) 2016/679.
Damages, if any, were to be assessed at EUR 79,606.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Aurora Compliance Office well before the filing date.

### Procedural log

1. 2019-10-17 - filing received
2. 2023-12-08 - hearing scheduled
3. 2023-03-22 - evidence exchanged

4. 2019-06-08 - oral argument
5. 2024-01-06 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-517673",
  "registry": "Aurora Compliance Office",

  "amount": "EUR 79,606.00",
  "status": "under review"
}
```

### Correspondence

From: Priya Kowalski  
Date: 2025-07-12

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Tomas Silva  
Date: 2023-04-17

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 130: EXT-CASE-517810

**Filed:** 2019-12-23  
**Registry:** Continental Freight GmbH  
**Jurisdiction:** Rotterdam

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Johan Costa, alleged losses of EUR 872,700.00 arising from the events described below.
The respondent, Continental Freight GmbH, denied liability and relied on Art. 1218 c.c..

### Parties

- Claimant: Johan Costa, represented by Sofia Costa
- Respondent: Continental Freight GmbH
- Presiding: Emma Haddad

### Statutory basis

The tribunal considered Art. 96 c.p.c. alongside Reg. (EU) 2016/679.
Damages, if any, were to be assessed at EUR 872,700.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Continental Freight GmbH well before the filing date.

### Procedural log

1. 2023-04-15 - filing received
2. 2022-10-01 - hearing scheduled
3. 2021-03-14 - evidence exchanged

4. 2023-02-18 - oral argument
5. 2019-09-10 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-517810",
  "registry": "Continental Freight GmbH",

  "amount": "EUR 872,700.00",
  "status": "dismissed"
}
```

### Correspondence

From: Ravi Nguyen  
Date: 2025-09-09

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Kwame Costa  
Date: 2022-07-19

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 131: EXT-CASE-517947

**Filed:** 2022-04-25  
**Registry:** Delta Regulatory Board  
**Jurisdiction:** Turin

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Johan Larsen, alleged losses of EUR 803,042.00 arising from the events described below.
The respondent, Delta Regulatory Board, denied liability and relied on Directive 2011/83/EU.

### Parties

- Claimant: Johan Larsen, represented by Noah Petrov
- Respondent: Delta Regulatory Board
- Presiding: Alice Andersson

### Statutory basis

The tribunal considered Art. 1218 c.c. alongside Art. 96 c.p.c..
Damages, if any, were to be assessed at EUR 803,042.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Delta Regulatory Board well before the filing date.

### Procedural log

1. 2019-07-21 - filing received
2. 2025-04-22 - hearing scheduled
3. 2024-04-26 - evidence exchanged

4. 2021-07-12 - oral argument
5. 2023-09-01 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-517947",
  "registry": "Delta Regulatory Board",

  "amount": "EUR 803,042.00",
  "status": "appealed"
}
```

### Correspondence

From: Kwame Bianchi  
Date: 2021-02-13

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Ravi Nguyen  
Date: 2023-03-16

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 132: EXT-CASE-518084

**Filed:** 2021-06-07  
**Registry:** Blue Harbor Authority  
**Jurisdiction:** Bergamo

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Yuki Meyer, alleged losses of EUR 72,518.00 arising from the events described below.
The respondent, Blue Harbor Authority, denied liability and relied on Art. 96 c.p.c..

### Parties

- Claimant: Yuki Meyer, represented by Fatima Costa
- Respondent: Blue Harbor Authority
- Presiding: Diego Andersson

### Statutory basis

The tribunal considered Reg. (EU) 2016/679 alongside Reg. (EU) 2016/679.
Damages, if any, were to be assessed at EUR 72,518.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Blue Harbor Authority well before the filing date.

### Procedural log

1. 2024-04-28 - filing received
2. 2021-04-08 - hearing scheduled
3. 2020-04-27 - evidence exchanged

4. 2023-06-05 - oral argument
5. 2025-02-04 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-518084",
  "registry": "Blue Harbor Authority",

  "amount": "EUR 72,518.00",
  "status": "appealed"
}
```

### Correspondence

From: Priya Meyer  
Date: 2024-08-20

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Alice Larsen  
Date: 2025-09-02

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 133: EXT-CASE-518221

**Filed:** 2025-08-12  
**Registry:** Sable & Finch LLP  
**Jurisdiction:** Bergamo

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Alice Tanaka, alleged losses of EUR 844,501.00 arising from the events described below.
The respondent, Sable & Finch LLP, denied liability and relied on D.Lgs. 231/2001.

### Parties

- Claimant: Alice Tanaka, represented by Amara Petrov
- Respondent: Sable & Finch LLP
- Presiding: Kwame Andersson

### Statutory basis

The tribunal considered GDPR Art. 6(1)(f) alongside Art. 96 c.p.c..
Damages, if any, were to be assessed at EUR 844,501.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Sable & Finch LLP well before the filing date.

### Procedural log

1. 2022-04-25 - filing received
2. 2023-03-02 - hearing scheduled
3. 2023-07-16 - evidence exchanged

4. 2023-01-17 - oral argument
5. 2021-07-28 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-518221",
  "registry": "Sable & Finch LLP",

  "amount": "EUR 844,501.00",
  "status": "closed"
}
```

### Correspondence

From: Fatima Andersson  
Date: 2019-12-17

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Noah Haddad  
Date: 2024-01-01

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 134: EXT-CASE-518358

**Filed:** 2024-04-13  
**Registry:** Vanguard Technical Support  
**Jurisdiction:** Bergamo

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Yuki Haddad, alleged losses of EUR 726,156.00 arising from the events described below.
The respondent, Vanguard Technical Support, denied liability and relied on Art. 1218 c.c..

### Parties

- Claimant: Yuki Haddad, represented by Ravi Haddad
- Respondent: Vanguard Technical Support
- Presiding: Kwame Okafor

### Statutory basis

The tribunal considered Art. 96 c.p.c. alongside Reg. (EU) 2016/679.
Damages, if any, were to be assessed at EUR 726,156.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Vanguard Technical Support well before the filing date.

### Procedural log

1. 2021-08-20 - filing received
2. 2021-06-06 - hearing scheduled
3. 2022-07-07 - evidence exchanged

4. 2022-12-25 - oral argument
5. 2021-06-28 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-518358",
  "registry": "Vanguard Technical Support",

  "amount": "EUR 726,156.00",
  "status": "settled"
}
```

### Correspondence

From: Tomas Kowalski  
Date: 2022-03-19

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Chen Petrov  
Date: 2024-04-27

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 135: EXT-CASE-518495

**Filed:** 2019-12-09  
**Registry:** Orion Municipal Court  
**Jurisdiction:** Kraków

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Fatima Costa, alleged losses of EUR 668,276.00 arising from the events described below.
The respondent, Orion Municipal Court, denied liability and relied on Art. governance-clause 14.

### Parties

- Claimant: Fatima Costa, represented by Tomas Bianchi
- Respondent: Orion Municipal Court
- Presiding: Chen Larsen

### Statutory basis

The tribunal considered GDPR Art. 6(1)(f) alongside Directive 2011/83/EU.
Damages, if any, were to be assessed at EUR 668,276.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Orion Municipal Court well before the filing date.

### Procedural log

1. 2025-01-06 - filing received
2. 2022-08-05 - hearing scheduled
3. 2025-11-17 - evidence exchanged

4. 2023-12-11 - oral argument
5. 2025-08-10 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-518495",
  "registry": "Orion Municipal Court",

  "amount": "EUR 668,276.00",
  "status": "dismissed"
}
```

### Correspondence

From: Kwame Kim  
Date: 2025-10-02

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Tomas Nguyen  
Date: 2024-03-02

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 136: EXT-CASE-518632

**Filed:** 2020-05-16  
**Registry:** Sable & Finch LLP  
**Jurisdiction:** Rotterdam

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Amara Andersson, alleged losses of EUR 847,748.00 arising from the events described below.
The respondent, Sable & Finch LLP, denied liability and relied on Directive 2011/83/EU.

### Parties

- Claimant: Amara Andersson, represented by Ravi Kowalski
- Respondent: Sable & Finch LLP
- Presiding: Emma Haddad

### Statutory basis

The tribunal considered Art. 96 c.p.c. alongside D.Lgs. 231/2001.
Damages, if any, were to be assessed at EUR 847,748.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Sable & Finch LLP well before the filing date.

### Procedural log

1. 2019-07-04 - filing received
2. 2021-11-20 - hearing scheduled
3. 2020-10-19 - evidence exchanged

4. 2024-11-18 - oral argument
5. 2020-05-12 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-518632",
  "registry": "Sable & Finch LLP",

  "amount": "EUR 847,748.00",
  "status": "dismissed"
}
```

### Correspondence

From: Ravi Meyer  
Date: 2023-08-25

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Noah Nguyen  
Date: 2022-10-10

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 137: EXT-CASE-518769

**Filed:** 2022-11-05  
**Registry:** Aurora Compliance Office  
**Jurisdiction:** Lagos

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Kwame Haddad, alleged losses of EUR 852,957.00 arising from the events described below.
The respondent, Aurora Compliance Office, denied liability and relied on D.Lgs. 231/2001.

### Parties

- Claimant: Kwame Haddad, represented by Yuki Meyer
- Respondent: Aurora Compliance Office
- Presiding: Tomas Tanaka

### Statutory basis

The tribunal considered Art. 1218 c.c. alongside Art. 1218 c.c..
Damages, if any, were to be assessed at EUR 852,957.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Aurora Compliance Office well before the filing date.

### Procedural log

1. 2020-06-08 - filing received
2. 2021-06-21 - hearing scheduled
3. 2021-12-09 - evidence exchanged

